2018-07-17 09:41:00,1189.06
2018-07-17 09:40:00,1188.39
2018-07-17 09:39:00,1187.36
2018-07-17 09:38:00,1186.66
2018-07-17 09:37:00,1188.6285
2018-07-17 09:36:00,1190.475
2018-07-17 09:35:00,1190.19
2018-07-17 09:34:00,1189.75
2018-07-17 09:33:00,1188.32
2018-07-17 09:32:00,1184.81
2018-07-17 09:31:00,1183.21
2018-07-17 09:30:00,1182.74
2018-07-16 16:00:00,1196.85
2018-07-16 15:59:00,1197.07
2018-07-16 15:58:00,1196.945
2018-07-16 15:57:00,1196.725
2018-07-16 15:56:00,1195.97
2018-07-16 15:55:00,1197.015
2018-07-16 15:54:00,1196.63
2018-07-16 15:53:00,1197.43
2018-07-16 15:52:00,1198.03
2018-07-16 15:51:00,1197.9
2018-07-16 15:50:00,1197.52
2018-07-16 15:49:00,1197.31
2018-07-16 15:48:00,1197.7381
2018-07-16 15:47:00,1197.89
2018-07-16 15:46:00,1197.8
2018-07-16 15:45:00,1197.93
2018-07-16 15:44:00,1198.97
2018-07-16 15:43:00,1198.2
2018-07-16 15:42:00,1197.5333
2018-07-16 15:41:00,1198.04
2018-07-16 15:40:00,1198.15
2018-07-16 15:39:00,1198.09
2018-07-16 15:38:00,1198.4
2018-07-16 15:37:00,1198.28
2018-07-16 15:36:00,1197.71
2018-07-16 15:35:00,1198
2018-07-16 15:34:00,1197.515
2018-07-16 15:33:00,1197.23
2018-07-16 15:32:00,1196.915
2018-07-16 15:31:00,1195.87
2018-07-16 15:30:00,1195.425
2018-07-16 15:29:00,1195.0753
2018-07-16 15:28:00,1195.425
2018-07-16 15:27:00,1195.171
2018-07-16 15:26:00,1195.52
2018-07-16 15:25:00,1195.89
2018-07-16 15:24:00,1196.54
2018-07-16 15:23:00,1196.37
2018-07-16 15:22:00,1195.6861
2018-07-16 15:21:00,1195.94
2018-07-16 15:20:00,1195.4694
2018-07-16 15:19:00,1196.14
2018-07-16 15:17:00,1196.4
2018-07-16 15:16:00,1197.37
2018-07-16 15:15:00,1197
2018-07-16 15:14:00,1197.13
2018-07-16 15:13:00,1196.73
2018-07-16 15:12:00,1196.989
2018-07-16 15:11:00,1196.81
2018-07-16 15:10:00,1196.52
2018-07-16 15:09:00,1196.3
2018-07-16 15:08:00,1196.305
2018-07-16 15:07:00,1195.94
2018-07-16 15:06:00,1195.67
2018-07-16 15:05:00,1194.77
2018-07-16 15:04:00,1194.68
2018-07-16 15:03:00,1195.02
2018-07-16 15:02:00,1195.5732
2018-07-16 15:01:00,1196.35
2018-07-16 15:00:00,1196.12
2018-07-16 14:59:00,1195.61
2018-07-16 14:58:00,1195.81
2018-07-16 14:57:00,1194.63
2018-07-16 14:56:00,1194.53
2018-07-16 14:55:00,1194.24
2018-07-16 14:54:00,1194.5553
2018-07-16 14:53:00,1194.84
2018-07-16 14:52:00,1194.38
2018-07-16 14:51:00,1194.8676
2018-07-16 14:50:00,1194.205
2018-07-16 14:49:00,1194.15
2018-07-16 14:48:00,1194.02
2018-07-16 14:47:00,1194.2787
2018-07-16 14:46:00,1193.98
2018-07-16 14:45:00,1194.13
2018-07-16 14:44:00,1194.515
2018-07-16 14:43:00,1195.37
2018-07-16 14:42:00,1195.7733
2018-07-16 14:41:00,1197
2018-07-16 14:40:00,1197.6337
2018-07-16 14:39:00,1197.49
2018-07-16 14:38:00,1197.31
2018-07-16 14:35:00,1197.911
2018-07-16 14:34:00,1197.56
2018-07-16 14:33:00,1197.94
2018-07-16 14:32:00,1198
2018-07-16 14:31:00,1198.53
2018-07-16 14:30:00,1198.22
2018-07-16 14:29:00,1198.88
2018-07-16 14:28:00,1198.94
2018-07-16 14:27:00,1199.365
2018-07-16 14:26:00,1199.47
2018-07-16 14:25:00,1199.2975
2018-07-16 14:24:00,1199.44
2018-07-16 14:23:00,1200.045
2018-07-16 14:21:00,1200.259
2018-07-16 14:20:00,1199.74
2018-07-16 14:19:00,1199.635
2018-07-16 14:18:00,1199.7842
2018-07-16 14:17:00,1199.745
2018-07-16 14:16:00,1199.6281
2018-07-16 14:15:00,1199.67
2018-07-16 14:14:00,1199.47
2018-07-16 14:13:00,1199.7129
2018-07-16 14:12:00,1199.5
2018-07-16 14:11:00,1199.63
2018-07-16 14:10:00,1199.37
2018-07-16 14:09:00,1198.99
2018-07-16 14:07:00,1198.81
2018-07-16 14:06:00,1198.99
2018-07-16 14:05:00,1199.35
2018-07-16 14:04:00,1199.12
2018-07-16 14:03:00,1199.41
2018-07-16 14:02:00,1199.47
2018-07-16 14:01:00,1199.55
2018-07-16 14:00:00,1198.8803
2018-07-16 13:59:00,1198.781
2018-07-16 13:58:00,1199.49
2018-07-16 13:56:00,1199.44
2018-07-16 13:55:00,1199.45
2018-07-16 13:54:00,1198.85
2018-07-16 13:53:00,1199.01
2018-07-16 13:52:00,1199.11
2018-07-16 13:51:00,1199.88
2018-07-16 13:49:00,1200.51
2018-07-16 13:48:00,1200.51
2018-07-16 13:47:00,1200.79
2018-07-16 13:46:00,1201.31
2018-07-16 13:45:00,1200.985
2018-07-16 13:44:00,1201.125
2018-07-16 13:42:00,1201.3398
2018-07-16 13:41:00,1201.43
2018-07-16 13:39:00,1200.9201
2018-07-16 13:38:00,1201.58
2018-07-16 13:37:00,1200.995
2018-07-16 13:36:00,1200.71
2018-07-16 13:35:00,1200.41
2018-07-16 13:34:00,1200.9
2018-07-16 13:33:00,1200.53
2018-07-16 13:32:00,1200.69
2018-07-16 13:31:00,1200.97
2018-07-16 13:30:00,1199.56
2018-07-16 13:29:00,1199.79
2018-07-16 13:28:00,1199.82
2018-07-16 13:26:00,1199.8
2018-07-16 13:25:00,1199.9
2018-07-16 13:23:00,1200.1711
2018-07-16 13:22:00,1200.4818
2018-07-16 13:21:00,1200.84
2018-07-16 13:20:00,1200.57
2018-07-16 13:19:00,1200.575
2018-07-16 13:18:00,1200.91
2018-07-16 13:17:00,1201.185
2018-07-16 13:16:00,1200.8
2018-07-16 13:15:00,1200.7499
2018-07-16 13:12:00,1200.084
2018-07-16 13:11:00,1200.3492
2018-07-16 13:09:00,1200.5
2018-07-16 13:08:00,1200.72
2018-07-16 13:06:00,1200.33
2018-07-16 13:05:00,1200.0847
2018-07-16 13:04:00,1200.1187
2018-07-16 13:03:00,1200
2018-07-16 13:02:00,1200.05
2018-07-16 12:59:00,1200.16
2018-07-16 12:58:00,1199.8
2018-07-16 12:57:00,1199.8
2018-07-16 12:56:00,1199.73
2018-07-16 12:55:00,1200.38
2018-07-16 12:54:00,1200.65
2018-07-16 12:53:00,1201
2018-07-16 12:52:00,1200.89
2018-07-16 12:50:00,1199.8
2018-07-16 12:49:00,1200
2018-07-16 12:48:00,1200.23
2018-07-16 12:47:00,1201.08
2018-07-16 12:46:00,1201.12
2018-07-16 12:45:00,1200.85
2018-07-16 12:44:00,1201.0293
2018-07-16 12:43:00,1201.092
2018-07-16 12:42:00,1201.43
2018-07-16 12:41:00,1201.53
2018-07-16 12:40:00,1201.99
2018-07-16 12:39:00,1201.96
2018-07-16 12:38:00,1202.08
2018-07-16 12:37:00,1202.1
2018-07-16 12:35:00,1201.97
2018-07-16 12:34:00,1201.8
2018-07-16 12:31:00,1202.02
2018-07-16 12:30:00,1202.09
2018-07-16 12:29:00,1201.614
2018-07-16 12:28:00,1202.02
2018-07-16 12:27:00,1202.03
2018-07-16 12:26:00,1202.25
2018-07-16 12:25:00,1202.25
2018-07-16 12:24:00,1202
2018-07-16 12:23:00,1202.44
2018-07-16 12:22:00,1201.42
2018-07-16 12:21:00,1201.0933
2018-07-16 12:20:00,1201.28
2018-07-16 12:19:00,1201.1421
2018-07-16 12:18:00,1201.91
2018-07-16 12:17:00,1201.11
2018-07-16 12:16:00,1200.54
2018-07-16 12:15:00,1200.562
2018-07-16 12:14:00,1200.49
2018-07-16 12:13:00,1200.2
2018-07-16 12:12:00,1200.71
2018-07-16 12:11:00,1200.99
2018-07-16 12:09:00,1201
2018-07-16 12:08:00,1201.49
2018-07-16 12:07:00,1200.085
2018-07-16 12:06:00,1200.22
2018-07-16 12:05:00,1200.175
2018-07-16 12:04:00,1200.225
2018-07-16 12:03:00,1200.45
2018-07-16 12:02:00,1200.81
2018-07-16 12:01:00,1201.255
2018-07-16 12:00:00,1201.59
2018-07-16 11:59:00,1201.51
2018-07-16 11:58:00,1201.335
2018-07-16 11:57:00,1201.2
2018-07-16 11:56:00,1201.02
2018-07-16 11:55:00,1201.025
2018-07-16 11:54:00,1201.25
2018-07-16 11:53:00,1201.36
2018-07-16 11:52:00,1201.88
2018-07-16 11:51:00,1201.305
2018-07-16 11:50:00,1201.5333
2018-07-16 11:49:00,1201.7
2018-07-16 11:48:00,1202
2018-07-16 11:47:00,1203.28
2018-07-16 11:46:00,1203.2306
2018-07-16 11:45:00,1202.8608
2018-07-16 11:44:00,1203.145
2018-07-16 11:43:00,1203.67
2018-07-16 11:42:00,1203.1
2018-07-16 11:41:00,1202.8747
2018-07-16 11:40:00,1202.51
2018-07-16 11:39:00,1202.24
2018-07-16 11:38:00,1201.8
2018-07-16 11:36:00,1202.025
2018-07-16 11:35:00,1202.44
2018-07-16 11:34:00,1202.395
2018-07-16 11:33:00,1201.98
2018-07-16 11:32:00,1201.245
2018-07-16 11:31:00,1201.225
2018-07-16 11:30:00,1201.3049
2018-07-16 11:29:00,1201.54
2018-07-16 11:28:00,1201.54
2018-07-16 11:27:00,1201.56
2018-07-16 11:26:00,1201.69
2018-07-16 11:25:00,1201.805
2018-07-16 11:24:00,1202.4
2018-07-16 11:23:00,1203.05
2018-07-16 11:22:00,1202.7144
2018-07-16 11:21:00,1201.54
2018-07-16 11:20:00,1201.3146
2018-07-16 11:19:00,1200.945
2018-07-16 11:18:00,1201.25
2018-07-16 11:17:00,1200.91
2018-07-16 11:16:00,1200.8106
2018-07-16 11:15:00,1200.71
2018-07-16 11:14:00,1200.585
2018-07-16 11:13:00,1200.69
2018-07-16 11:12:00,1200.24
2018-07-16 11:11:00,1199.7763
2018-07-16 11:10:00,1199.625
2018-07-16 11:09:00,1199.83
2018-07-16 11:08:00,1200.45
2018-07-16 11:07:00,1201.42
2018-07-16 11:06:00,1201.24
2018-07-16 11:05:00,1201.6899
2018-07-16 11:04:00,1201.545
2018-07-16 11:03:00,1201.66
2018-07-16 11:02:00,1200.93
2018-07-16 11:01:00,1199.55
2018-07-16 11:00:00,1200.46
2018-07-16 10:59:00,1200.81
2018-07-16 10:58:00,1201.7134
2018-07-16 10:57:00,1201.59
2018-07-16 10:56:00,1201.07
2018-07-16 10:55:00,1201.885
2018-07-16 10:54:00,1202.22
2018-07-16 10:53:00,1202.075
2018-07-16 10:52:00,1202.41
2018-07-16 10:51:00,1202.36
2018-07-16 10:50:00,1203.5
2018-07-16 10:49:00,1204.155
2018-07-16 10:48:00,1204.32
2018-07-16 10:47:00,1205.55
2018-07-16 10:46:00,1205.5
2018-07-16 10:45:00,1206.43
2018-07-16 10:44:00,1206.08
2018-07-16 10:43:00,1206.23
2018-07-16 10:42:00,1205.92
2018-07-16 10:41:00,1206.48
2018-07-16 10:40:00,1207.03
2018-07-16 10:39:00,1207.03
2018-07-16 10:38:00,1207.275
2018-07-16 10:37:00,1207.54
2018-07-16 10:36:00,1207.65
2018-07-16 10:35:00,1207.88
2018-07-16 10:34:00,1207.3
2018-07-16 10:33:00,1206.8
2018-07-16 10:32:00,1205.71
2018-07-16 10:31:00,1206.4845
2018-07-16 10:30:00,1206.52
2018-07-16 10:29:00,1206.21
2018-07-16 10:28:00,1206.31
2018-07-16 10:27:00,1204.4645
2018-07-16 10:26:00,1204.33
2018-07-16 10:25:00,1204.49
2018-07-16 10:24:00,1204.45
2018-07-16 10:23:00,1204.85
2018-07-16 10:22:00,1207.1
2018-07-16 10:21:00,1207.7106
2018-07-16 10:20:00,1207.63
2018-07-16 10:19:00,1207.76
2018-07-16 10:18:00,1207.2788
2018-07-16 10:17:00,1207.3247
2018-07-16 10:16:00,1206.69
2018-07-16 10:15:00,1207
2018-07-16 10:14:00,1206.901
2018-07-16 10:13:00,1206.3898
2018-07-16 10:12:00,1208.07
2018-07-16 10:11:00,1208.18
2018-07-16 10:10:00,1207.86
2018-07-16 10:09:00,1207.7953
2018-07-16 10:08:00,1207.38
2018-07-16 10:07:00,1207.14
2018-07-16 10:06:00,1207.7564
2018-07-16 10:05:00,1205.94
2018-07-16 10:04:00,1205.91
2018-07-16 10:03:00,1204.88
2018-07-16 10:02:00,1202.98
2018-07-16 10:01:00,1201.71
2018-07-16 10:00:00,1201.69
2018-07-16 09:59:00,1201.0825
2018-07-16 09:58:00,1200.185
2018-07-16 09:57:00,1200.3162
2018-07-16 09:56:00,1200.532
2018-07-16 09:55:00,1200.825
2018-07-16 09:54:00,1200.79
2018-07-16 09:53:00,1199.56
2018-07-16 09:52:00,1200.7
2018-07-16 09:51:00,1199.442
2018-07-16 09:50:00,1199.84
2018-07-16 09:49:00,1199.67
2018-07-16 09:48:00,1197.5335
2018-07-16 09:47:00,1197.87
2018-07-16 09:46:00,1200.87
2018-07-16 09:45:00,1201.9582
2018-07-16 09:44:00,1201.37
2018-07-16 09:43:00,1201.57
2018-07-16 09:42:00,1203.47
2018-07-16 09:41:00,1203.01
2018-07-16 09:40:00,1202.565
2018-07-16 09:39:00,1202.76
2018-07-16 09:38:00,1201.91
2018-07-16 09:37:00,1201.345
2018-07-16 09:36:00,1200.78
2018-07-16 09:35:00,1201.155
2018-07-16 09:34:00,1201.75
2018-07-16 09:33:00,1201.83
2018-07-16 09:32:00,1200.09
2018-07-16 09:31:00,1203.26
2018-07-16 09:30:00,1203.81
2018-07-13 16:00:00,1204.57
2018-07-13 15:59:00,1204.63
2018-07-13 15:58:00,1205.03
2018-07-13 15:57:00,1204.78
2018-07-13 15:56:00,1204.86
2018-07-13 15:55:00,1204.74
2018-07-13 15:54:00,1204.26
2018-07-13 15:53:00,1204.82
2018-07-13 15:52:00,1204.8214
2018-07-13 15:51:00,1204.99
2018-07-13 15:50:00,1204.4
2018-07-13 15:49:00,1204.6
2018-07-13 15:48:00,1204.88
2018-07-13 15:47:00,1204.95
2018-07-13 15:46:00,1204.8
2018-07-13 15:45:00,1205.1
2018-07-13 15:44:00,1204.815
2018-07-13 15:43:00,1204.7664
2018-07-13 15:42:00,1204.75
2018-07-13 15:41:00,1205.05
2018-07-13 15:40:00,1204.77
2018-07-13 15:39:00,1204.81
2018-07-13 15:38:00,1205.06
2018-07-13 15:37:00,1204.72
2018-07-13 15:36:00,1204.6
2018-07-13 15:35:00,1204.81
2018-07-13 15:34:00,1204.95
2018-07-13 15:33:00,1204.8874
2018-07-13 15:32:00,1204.48
2018-07-13 15:31:00,1203.64
2018-07-13 15:30:00,1203.48
2018-07-13 15:29:00,1203.7275
2018-07-13 15:28:00,1203.98
2018-07-13 15:27:00,1203.38
2018-07-13 15:26:00,1203.29
2018-07-13 15:25:00,1203.4
2018-07-13 15:24:00,1203.13
2018-07-13 15:23:00,1203.4125
2018-07-13 15:22:00,1203.39
2018-07-13 15:21:00,1202.19
2018-07-13 15:20:00,1202.39
2018-07-13 15:19:00,1202.55
2018-07-13 15:18:00,1202.83
2018-07-13 15:17:00,1202.63
2018-07-13 15:16:00,1202.55
2018-07-13 15:15:00,1203.26
2018-07-13 15:14:00,1203.28
2018-07-13 15:13:00,1203.35
2018-07-13 15:12:00,1202.831
2018-07-13 15:11:00,1203.99
2018-07-13 15:10:00,1204.1
2018-07-13 15:09:00,1204.51
2018-07-13 15:08:00,1204.1292
2018-07-13 15:07:00,1204.55
2018-07-13 15:06:00,1204.12
2018-07-13 15:05:00,1204.3923
2018-07-13 15:04:00,1204.18
2018-07-13 15:03:00,1203.08
2018-07-13 15:02:00,1203.06
2018-07-13 15:01:00,1203.26
2018-07-13 15:00:00,1203.18
2018-07-13 14:59:00,1203.21
2018-07-13 14:58:00,1202.84
2018-07-13 14:57:00,1202.58
2018-07-13 14:56:00,1201.99
2018-07-13 14:55:00,1202.0003
2018-07-13 14:54:00,1201.99
2018-07-13 14:53:00,1201.13
2018-07-13 14:52:00,1201
2018-07-13 14:51:00,1201.09
2018-07-13 14:50:00,1200.78
2018-07-13 14:49:00,1200.65
2018-07-13 14:48:00,1200.62
2018-07-13 14:47:00,1200.55
2018-07-13 14:46:00,1200.92
2018-07-13 14:45:00,1200.91
2018-07-13 14:44:00,1200.84
2018-07-13 14:43:00,1200.78
2018-07-13 14:42:00,1201.09
2018-07-13 14:41:00,1200.88
2018-07-13 14:40:00,1200.25
2018-07-13 14:39:00,1199.87
2018-07-13 14:38:00,1200.2203
2018-07-13 14:37:00,1200.07
2018-07-13 14:36:00,1200.03
2018-07-13 14:35:00,1200.8909
2018-07-13 14:34:00,1200.765
2018-07-13 14:33:00,1201.1878
2018-07-13 14:32:00,1201.53
2018-07-13 14:31:00,1200.895
2018-07-13 14:30:00,1200.3853
2018-07-13 14:29:00,1200.8
2018-07-13 14:28:00,1200.4103
2018-07-13 14:27:00,1200.67
2018-07-13 14:26:00,1200.77
2018-07-13 14:25:00,1201.065
2018-07-13 14:24:00,1201.169
2018-07-13 14:23:00,1201.475
2018-07-13 14:22:00,1201.8683
2018-07-13 14:21:00,1201.865
2018-07-13 14:20:00,1202.11
2018-07-13 14:19:00,1202.1848
2018-07-13 14:18:00,1202.0397
2018-07-13 14:17:00,1202.79
2018-07-13 14:16:00,1203.05
2018-07-13 14:15:00,1203.3737
2018-07-13 14:14:00,1202.71
2018-07-13 14:13:00,1203.29
2018-07-13 14:12:00,1203.4
2018-07-13 14:11:00,1203.485
2018-07-13 14:10:00,1203.61
2018-07-13 14:09:00,1203.7674
2018-07-13 14:08:00,1203.98
2018-07-13 14:07:00,1203.925
2018-07-13 14:06:00,1204.07
2018-07-13 14:05:00,1203.81
2018-07-13 14:04:00,1204.07
2018-07-13 14:03:00,1203.99
2018-07-13 14:02:00,1204.37
2018-07-13 14:01:00,1204.5825
2018-07-13 14:00:00,1204.84
2018-07-13 13:59:00,1204.47
2018-07-13 13:58:00,1205.34
2018-07-13 13:56:00,1205.16
2018-07-13 13:55:00,1205.36
2018-07-13 13:54:00,1204.89
2018-07-13 13:53:00,1204.808
2018-07-13 13:52:00,1204.92
2018-07-13 13:51:00,1204.36
2018-07-13 13:50:00,1204.84
2018-07-13 13:49:00,1204.565
2018-07-13 13:48:00,1205.3
2018-07-13 13:47:00,1205.21
2018-07-13 13:46:00,1204.99
2018-07-13 13:45:00,1205.2704
2018-07-13 13:44:00,1205.49
2018-07-13 13:43:00,1205.4
2018-07-13 13:42:00,1205.13
2018-07-13 13:41:00,1204.82
2018-07-13 13:40:00,1205
2018-07-13 13:39:00,1204.765
2018-07-13 13:38:00,1204.88
2018-07-13 13:36:00,1204.01
2018-07-13 13:35:00,1204.92
2018-07-13 13:34:00,1204.78
2018-07-13 13:33:00,1204.865
2018-07-13 13:32:00,1205.15
2018-07-13 13:31:00,1204.93
2018-07-13 13:30:00,1205.02
2018-07-13 13:29:00,1204.69
2018-07-13 13:28:00,1204.79
2018-07-13 13:27:00,1204.43
2018-07-13 13:26:00,1204.2375
2018-07-13 13:25:00,1204.67
2018-07-13 13:24:00,1205.1239
2018-07-13 13:23:00,1205.1053
2018-07-13 13:22:00,1205.2885
2018-07-13 13:21:00,1205.6
2018-07-13 13:20:00,1206.04
2018-07-13 13:19:00,1206.26
2018-07-13 13:18:00,1206.12
2018-07-13 13:17:00,1206.49
2018-07-13 13:16:00,1206.2797
2018-07-13 13:15:00,1206.29
2018-07-13 13:14:00,1206.56
2018-07-13 13:13:00,1206.39
2018-07-13 13:12:00,1206.13
2018-07-13 13:11:00,1206.24
2018-07-13 13:10:00,1206.52
2018-07-13 13:09:00,1206.77
2018-07-13 13:08:00,1206.9199
2018-07-13 13:07:00,1206.61
2018-07-13 13:06:00,1206.59
2018-07-13 13:05:00,1206.6101
2018-07-13 13:04:00,1208.045
2018-07-13 13:03:00,1207.64
2018-07-13 13:02:00,1207.5797
2018-07-13 13:01:00,1207.2
2018-07-13 13:00:00,1206.915
2018-07-13 12:59:00,1206.59
2018-07-13 12:58:00,1206.85
2018-07-13 12:57:00,1207.28
2018-07-13 12:56:00,1207.53
2018-07-13 12:55:00,1207.16
2018-07-13 12:54:00,1207.28
2018-07-13 12:53:00,1206.561
2018-07-13 12:52:00,1206.51
2018-07-13 12:51:00,1206.5
2018-07-13 12:50:00,1206.97
2018-07-13 12:49:00,1207.28
2018-07-13 12:48:00,1207.84
2018-07-13 12:47:00,1206.892
2018-07-13 12:46:00,1206.67
2018-07-13 12:45:00,1206.9
2018-07-13 12:44:00,1206.9497
2018-07-13 12:43:00,1206.55
2018-07-13 12:42:00,1206.465
2018-07-13 12:41:00,1206.51
2018-07-13 12:40:00,1206.5301
2018-07-13 12:39:00,1207.36
2018-07-13 12:38:00,1207
2018-07-13 12:37:00,1207.1305
2018-07-13 12:36:00,1207.49
2018-07-13 12:35:00,1207.38
2018-07-13 12:34:00,1208.39
2018-07-13 12:33:00,1207.7246
2018-07-13 12:32:00,1207.73
2018-07-13 12:31:00,1208
2018-07-13 12:30:00,1208.36
2018-07-13 12:29:00,1208.58
2018-07-13 12:28:00,1208.19
2018-07-13 12:27:00,1208.5
2018-07-13 12:26:00,1208.66
2018-07-13 12:25:00,1208.65
2018-07-13 12:24:00,1208.43
2018-07-13 12:23:00,1208.47
2018-07-13 12:22:00,1209
2018-07-13 12:21:00,1209.09
2018-07-13 12:20:00,1209.1041
2018-07-13 12:19:00,1209.15
2018-07-13 12:18:00,1209.31
2018-07-13 12:17:00,1209.545
2018-07-13 12:16:00,1209.1197
2018-07-13 12:15:00,1208.775
2018-07-13 12:14:00,1208.69
2018-07-13 12:13:00,1209.35
2018-07-13 12:12:00,1208.99
2018-07-13 12:11:00,1209.36
2018-07-13 12:10:00,1208.8152
2018-07-13 12:09:00,1209.145
2018-07-13 12:08:00,1209
2018-07-13 12:07:00,1208.47
2018-07-13 12:05:00,1208.26
2018-07-13 12:04:00,1207.55
2018-07-13 12:03:00,1207.87
2018-07-13 12:02:00,1208.6
2018-07-13 12:01:00,1208.88
2018-07-13 12:00:00,1208.4145
2018-07-13 11:59:00,1207.52
2018-07-13 11:58:00,1207.01
2018-07-13 11:57:00,1207.7963
2018-07-13 11:56:00,1208.07
2018-07-13 11:55:00,1208.61
2018-07-13 11:54:00,1208.8
2018-07-13 11:53:00,1208.1
2018-07-13 11:52:00,1208.03
2018-07-13 11:51:00,1208.38
2018-07-13 11:50:00,1208.22
2018-07-13 11:49:00,1208.04
2018-07-13 11:48:00,1206.8402
2018-07-13 11:47:00,1207.22
2018-07-13 11:46:00,1208.36
2018-07-13 11:45:00,1207.69
2018-07-13 11:44:00,1208.18
2018-07-13 11:43:00,1208.3856
2018-07-13 11:42:00,1209.01
2018-07-13 11:41:00,1209.0883
2018-07-13 11:40:00,1208.91
2018-07-13 11:39:00,1208.825
2018-07-13 11:38:00,1208.4401
2018-07-13 11:37:00,1209.25
2018-07-13 11:36:00,1209.49
2018-07-13 11:35:00,1209.06
2018-07-13 11:34:00,1209.14
2018-07-13 11:33:00,1209.13
2018-07-13 11:32:00,1208.65
2018-07-13 11:31:00,1208.4
2018-07-13 11:30:00,1208.93
2018-07-13 11:29:00,1208.8099
2018-07-13 11:28:00,1209
2018-07-13 11:27:00,1209.19
2018-07-13 11:26:00,1208.2677
2018-07-13 11:25:00,1207.93
2018-07-13 11:24:00,1206.83
2018-07-13 11:23:00,1208.39
2018-07-13 11:22:00,1208.1755
2018-07-13 11:21:00,1208.51
2018-07-13 11:20:00,1209.0871
2018-07-13 11:19:00,1208.085
2018-07-13 11:18:00,1207.01
2018-07-13 11:17:00,1207.96
2018-07-13 11:16:00,1207.31
2018-07-13 11:15:00,1206.66
2018-07-13 11:14:00,1206.1126
2018-07-13 11:13:00,1205.79
2018-07-13 11:12:00,1205.51
2018-07-13 11:11:00,1205.2301
2018-07-13 11:10:00,1205.82
2018-07-13 11:09:00,1205.6297
2018-07-13 11:08:00,1205.62
2018-07-13 11:07:00,1205.43
2018-07-13 11:06:00,1205.68
2018-07-13 11:05:00,1206.27
2018-07-13 11:04:00,1205.28
2018-07-13 11:03:00,1205.84
2018-07-13 11:02:00,1205.828
2018-07-13 11:01:00,1206.535
2018-07-13 11:00:00,1207.135
2018-07-13 10:59:00,1206.99
2018-07-13 10:58:00,1208.0368
2018-07-13 10:57:00,1208.29
2018-07-13 10:56:00,1208.2509
2018-07-13 10:55:00,1209.38
2018-07-13 10:54:00,1208.97
2018-07-13 10:53:00,1208.0547
2018-07-13 10:52:00,1207.8572
2018-07-13 10:51:00,1208.695
2018-07-13 10:50:00,1209.645
2018-07-13 10:49:00,1209.43
2018-07-13 10:48:00,1209.75
2018-07-13 10:47:00,1209.75
2018-07-13 10:46:00,1208.4014
2018-07-13 10:45:00,1208.89
2018-07-13 10:44:00,1210.43
2018-07-13 10:43:00,1209.7
2018-07-13 10:42:00,1209.83
2018-07-13 10:41:00,1208.8
2018-07-13 10:40:00,1207.44
2018-07-13 10:39:00,1208.145
2018-07-13 10:38:00,1206.74
2018-07-13 10:37:00,1206.6
2018-07-13 10:36:00,1205.6582
2018-07-13 10:35:00,1207.425
2018-07-13 10:34:00,1208.26
2018-07-13 10:33:00,1208.205
2018-07-13 10:32:00,1208.23
2018-07-13 10:31:00,1208.27
2018-07-13 10:30:00,1207.68
2018-07-13 10:29:00,1208.2875
2018-07-13 10:28:00,1208.27
2018-07-13 10:27:00,1207.137
2018-07-13 10:26:00,1206.74
2018-07-13 10:25:00,1206.16
2018-07-13 10:24:00,1206.7825
2018-07-13 10:23:00,1205.785
2018-07-13 10:22:00,1204.92
2018-07-13 10:21:00,1204.51
2018-07-13 10:20:00,1204.93
2018-07-13 10:19:00,1206.145
2018-07-13 10:18:00,1205.98
2018-07-13 10:17:00,1206.4153
2018-07-13 10:16:00,1205.765
2018-07-13 10:15:00,1205.62
2018-07-13 10:14:00,1205.3125
2018-07-13 10:13:00,1204.46
2018-07-13 10:12:00,1205.75
2018-07-13 10:11:00,1205
2018-07-13 10:10:00,1204
2018-07-13 10:09:00,1201.805
2018-07-13 10:08:00,1201.7
2018-07-13 10:07:00,1201.47
2018-07-13 10:06:00,1200.8098
2018-07-13 10:05:00,1199.98
2018-07-13 10:04:00,1199.72
2018-07-13 10:03:00,1199.415
2018-07-13 10:02:00,1197.12
2018-07-13 10:01:00,1195.75
2018-07-13 10:00:00,1196.64
2018-07-13 09:59:00,1196.79
2018-07-13 09:58:00,1196.35
2018-07-13 09:57:00,1196.32
2018-07-13 09:56:00,1197.215
2018-07-13 09:55:00,1198.09
2018-07-13 09:54:00,1198.9775
2018-07-13 09:53:00,1200.22
2018-07-13 09:52:00,1200.02
2018-07-13 09:51:00,1200.885
2018-07-13 09:50:00,1199.05
2018-07-13 09:49:00,1197.99
2018-07-13 09:48:00,1197.37
2018-07-13 09:47:00,1198.865
2018-07-13 09:46:00,1200.77
2018-07-13 09:45:00,1201.61
2018-07-13 09:44:00,1200.84
2018-07-13 09:43:00,1200.655
2018-07-13 09:42:00,1201.041
2018-07-13 09:41:00,1200.52
2018-07-13 09:40:00,1199.65
2018-07-13 09:39:00,1198.48
2018-07-13 09:38:00,1199.34
2018-07-13 09:37:00,1199.88
2018-07-13 09:36:00,1202.1
2018-07-13 09:35:00,1202
2018-07-13 09:34:00,1201.2428
2018-07-13 09:33:00,1200.44
2018-07-13 09:32:00,1200.78
2018-07-13 09:31:00,1201.4535
2018-07-13 09:30:00,1202.8
2018-07-12 16:00:00,1201.05
2018-07-12 15:59:00,1200.77
2018-07-12 15:58:00,1199.965
2018-07-12 15:57:00,1199.8
2018-07-12 15:56:00,1200.335
